Instance,Income
131892,42191.305
131893,34971.035
131894,88001.04
131895,314016.12
131896,167391.02
131897,60821.445
131898,74138.0
131899,104400.25
131900,32155.475
131901,101960.45
131902,461882.94
131903,43243.723
131904,64460.18
131905,173872.69
131906,139125.73
131907,47206.164
131908,10901.756
131909,175976.64
131910,77254.73
131911,114090.79
131912,22034.44
131913,246620.03
131914,46525.594
131915,34997.1
131916,71456.99
131917,49208.08
131918,37704.77
131919,113300.234
131920,54477.09
131921,35442.156
131922,384665.84
131923,31803.191
131924,79947.63
131925,105378.27
131926,220510.03
131927,85185.17
131928,31226.771
131929,927700.9
131930,52599.02
131931,44137.31
131932,80687.25
131933,53833.21
131934,175158.48
131935,86948.86
131936,51520.336
131937,345944.0
131938,64344.324
131939,155624.58
131940,26791.965
131941,371614.16
131942,135335.2
131943,52602.293
131944,4470.079
131945,98279.164
131946,32388.236
131947,63492.125
131948,41721.52
131949,61247.656
131950,34000.812
131951,138904.16
131952,-4457.831
131953,121276.99
131954,28036.252
131955,16001.057
131956,164160.56
131957,33688.273
131958,531797.4
131959,92680.67
131960,216578.03
131961,34247.832
131962,18245.824
131963,48507.105
131964,20077.459
131965,59600.55
131966,75192.42
131967,195796.4
131968,22201.379
131969,62305.496
131970,38261.72
131971,25611.475
131972,62098.207
131973,116975.88
131974,162862.31
131975,61350.926
131976,182486.84
131977,63490.723
131978,116348.94
131979,39541.246
131980,23740.643
131981,31203.592
131982,231451.03
131983,76227.84
131984,29210.6
131985,70981.086
131986,27632.342
131987,59593.312
131988,52483.535
131989,117562.8
131990,37304.062
131991,21645.957
131992,45038.133
131993,136035.45
131994,30712.975
131995,147735.61
131996,84127.95
131997,73156.766
131998,79929.055
131999,16142.427
132000,49031.402
132001,41301.62
132002,131477.6
132003,26752.027
132004,77313.33
132005,64107.61
132006,27991.195
132007,66743.7
132008,64551.832
132009,64557.637
132010,48175.625
132011,273913.0
132012,206286.22
132013,40503.42
132014,115272.375
132015,11826.066
132016,350617.2
132017,166694.73
132018,50073.88
132019,44893.97
132020,24623.35
132021,129245.445
132022,12400.955
132023,65707.19
132024,4168.1094
132025,543470.4
132026,37354.656
132027,14773.124
132028,5461.6045
132029,66693.53
132030,61460.25
132031,134451.3
132032,152776.8
132033,140708.83
132034,20747.545
132035,296780.4
132036,45194.805
132037,91253.33
132038,78491.46
132039,119920.4
132040,782392.5
132041,231085.58
132042,71826.92
132043,94274.695
132044,24661.516
132045,32321.5
132046,2414.008
132047,94174.055
132048,34251.95
132049,50780.26
132050,33440.363
132051,57013.348
132052,36332.254
132053,70384.445
132054,63484.938
132055,13973.353
132056,35960.168
132057,29844.672
132058,72281.664
132059,3676.1904
132060,30645.375
132061,141613.47
132062,11521.196
132063,91779.98
132064,73067.31
132065,335330.75
132066,78245.305
132067,28862.945
132068,209849.52
132069,16304.331
132070,84937.46
132071,176457.56
132072,121673.61
132073,47667.652
132074,32750.527
132075,9012.441
132076,42095.754
132077,44059.508
132078,122541.87
132079,160781.16
132080,124929.64
132081,88255.586
132082,9480.931
132083,54647.01
132084,8597.85
132085,27991.729
132086,71848.34
132087,37331.875
132088,17026.744
132089,79713.016
132090,28171.082
132091,39823.008
132092,44453.613
132093,35212.0
132094,66113.63
132095,67253.56
132096,331583.12
132097,367036.6
132098,151091.8
132099,39019.74
132100,51116.17
132101,59482.66
132102,30207.64
132103,241253.28
132104,141648.1
132105,13701.821
132106,43019.285
132107,38230.043
132108,36940.117
132109,51046.207
132110,170107.39
132111,127503.25
132112,276977.56
132113,402994.03
132114,595037.6
132115,30266.611
132116,87779.12
132117,91784.51
132118,53491.18
132119,166581.0
132120,14379.475
132121,29477.7
132122,32945.406
132123,95407.84
132124,111471.19
132125,24141.453
132126,23884.492
132127,30391.664
132128,66105.69
132129,110270.45
132130,28960.666
132131,93603.53
132132,99143.664
132133,33638.305
132134,136095.9
132135,76060.29
132136,198801.98
132137,171859.58
132138,186709.34
132139,84624.22
132140,58149.535
132141,22439.715
132142,36287.402
132143,180152.05
132144,73095.47
132145,176040.14
132146,90512.74
132147,29213.186
132148,427620.12
132149,145217.33
132150,25248.766
132151,6188.745
132152,61597.234
132153,106926.63
132154,38174.816
132155,84780.9
132156,18874.75
132157,102929.305
132158,54731.223
132159,39824.586
132160,37268.414
132161,17467.87
132162,95636.33
132163,306761.3
132164,64754.12
132165,109463.53
132166,24377.58
132167,103203.15
132168,66739.64
132169,55854.766
132170,4038.3572
132171,481.57254
132172,52514.47
132173,326918.28
132174,477242.16
132175,140375.34
132176,430507.9
132177,317995.28
132178,114369.32
132179,103680.35
132180,65359.34
132181,29422.227
132182,52972.33
132183,42143.66
132184,3114.5217
132185,82560.92
132186,24342.709
132187,88430.35
132188,63997.594
132189,126861.92
132190,59802.14
132191,310380.12
132192,49543.27
132193,52813.05
132194,42382.88
132195,16838.475
132196,86472.58
132197,68289.766
132198,168598.17
132199,13116.359
132200,40866.4
132201,163679.52
132202,11318.632
132203,20880.352
132204,123517.81
132205,179629.22
132206,26362.57
132207,101881.266
132208,115815.96
132209,140085.77
132210,80168.04
132211,26218.514
132212,481450.34
132213,86030.92
132214,120680.875
132215,58279.617
132216,54421.266
132217,22765.713
132218,14445.675
132219,197129.36
132220,54178.32
132221,132186.5
132222,183332.69
132223,32884.08
132224,135555.52
132225,28128.549
132226,19941.596
132227,23810.42
132228,34198.152
132229,43371.453
132230,25295.152
132231,32098.586
132232,322992.84
132233,182051.8
132234,200734.52
132235,32020.365
132236,93434.664
132237,76825.695
132238,135347.86
132239,25723.172
132240,25578.627
132241,65247.836
132242,26747.324
132243,470879.12
132244,37800.793
132245,129429.94
132246,19443.371
132247,171011.23
132248,573953.5
132249,30510.371
132250,204630.83
132251,196162.45
132252,289629.94
132253,44446.598
132254,97531.06
132255,47573.273
132256,89470.13
132257,318252.38
132258,392556.97
132259,293810.5
132260,108019.414
132261,33737.79
132262,25319.666
132263,31485.941
132264,32471.617
132265,58905.617
132266,46884.312
132267,38121.094
132268,333825.3
132269,163260.92
132270,50629.37
132271,109847.46
132272,27953.676
132273,53634.895
132274,158395.89
132275,161032.72
132276,4798.5596
132277,104022.59
132278,36317.508
132279,51179.445
132280,30384.564
132281,84306.54
132282,11120.197
132283,44305.477
132284,71166.73
132285,100440.91
132286,141274.98
132287,336802.1
132288,449026.88
132289,16143.52
132290,115466.74
132291,987195.2
132292,79791.63
132293,198188.72
132294,123027.46
132295,109087.56
132296,8307.76
132297,29240.152
132298,12373.638
132299,199149.89
132300,174465.48
132301,8793.923
132302,201515.98
132303,9078.777
132304,60629.867
132305,30840.555
132306,109962.09
132307,77565.26
132308,51624.824
132309,91381.305
132310,32397.607
132311,73975.52
132312,74971.13
132313,313524.44
132314,165580.9
132315,33282.496
132316,47785.918
132317,42611.43
132318,67709.89
132319,97338.875
132320,436814.22
132321,69268.47
132322,10329.192
132323,85263.27
132324,36375.316
132325,44974.727
132326,29430.719
132327,19831.432
132328,89796.95
132329,39970.23
132330,105795.54
132331,51487.84
132332,40075.242
132333,13293.764
132334,33972.047
132335,33964.043
132336,63685.875
132337,390440.03
132338,18340.871
132339,19394.0
132340,290165.62
132341,54739.39
132342,23636.832
132343,261878.23
132344,8700.553
132345,4043.728
132346,19616.262
132347,107274.92
132348,95774.375
132349,44858.08
132350,64637.965
132351,42295.523
132352,116839.2
132353,28873.812
132354,57480.703
132355,93727.22
132356,394683.8
132357,279138.0
132358,39376.355
132359,63925.375
132360,40959.555
132361,169985.05
132362,113055.95
132363,48070.3
132364,30954.621
132365,52189.668
132366,34554.223
132367,32447.584
132368,519607.66
132369,331823.75
132370,52169.074
132371,84652.914
132372,15994.396
132373,165889.77
132374,36897.94
132375,47044.72
132376,128648.39
132377,17491.53
132378,11682.55
132379,577295.8
132380,32857.418
132381,127677.55
132382,87838.13
132383,218533.06
132384,65568.055
132385,89001.95
132386,36296.953
132387,39715.695
132388,28608.887
132389,33642.39
132390,61588.477
132391,205126.05
132392,428840.2
132393,51779.566
132394,31434.4
132395,36100.07
132396,97052.57
132397,128884.8
132398,40463.543
132399,457296.5
132400,20272.29
132401,111152.93
132402,57476.15
132403,65390.902
132404,392961.44
132405,16248.032
132406,60878.89
132407,126122.72
132408,50712.184
132409,337112.2
132410,97030.57
132411,28633.797
132412,62274.887
132413,206188.95
132414,60521.68
132415,242383.16
132416,22336.396
132417,85406.04
132418,171879.4
132419,129048.06
132420,45774.125
132421,60984.434
132422,78836.88
132423,9729.373
132424,323547.06
132425,59633.72
132426,112621.83
132427,53684.55
132428,25367.715
132429,210115.66
132430,50164.473
132431,104921.414
132432,149760.83
132433,258995.44
132434,174936.38
132435,97983.55
132436,25497.275
132437,122722.61
132438,23439.86
132439,61046.004
132440,56247.58
132441,110082.2
132442,145946.66
132443,54079.902
132444,19229.967
132445,127300.875
132446,94620.586
132447,31870.846
132448,60909.31
132449,63869.277
132450,74386.49
132451,83602.945
132452,20919.543
132453,117368.48
132454,153922.36
132455,48357.215
132456,13380.946
132457,58537.555
132458,36277.785
132459,100837.84
132460,43750.152
132461,37076.7
132462,50901.86
132463,41460.36
132464,227639.16
132465,41398.086
132466,40890.2
132467,36526.848
132468,336027.8
132469,54733.742
132470,49953.785
132471,20284.24
132472,5952.3545
132473,35859.16
132474,23856.25
132475,21821.21
132476,41263.484
132477,36768.305
132478,89630.81
132479,45261.016
132480,64462.41
132481,275347.28
132482,32343.865
132483,93156.96
132484,48218.996
132485,64628.855
132486,45759.37
132487,28071.842
132488,29151.342
132489,337839.88
132490,104539.71
132491,69214.555
132492,277787.1
132493,26737.562
132494,67816.234
132495,84062.28
132496,149367.17
132497,110137.31
132498,136649.33
132499,43334.016
132500,41515.047
132501,279245.62
132502,25415.988
132503,30981.908
132504,168539.22
132505,1116036.8
132506,339863.5
132507,90994.9
132508,37552.64
132509,56496.434
132510,59897.96
132511,18638.938
132512,71916.836
132513,151780.66
132514,45122.035
132515,73354.71
132516,12943.268
132517,31275.213
132518,112437.23
132519,492457.44
132520,111144.0
132521,84355.52
132522,292491.28
132523,38565.98
132524,5496.971
132525,127869.36
132526,252995.39
132527,22875.465
132528,129813.1
132529,4019.315
132530,202803.06
132531,58115.17
132532,183564.75
132533,54323.277
132534,49715.098
132535,98412.3
132536,30385.197
132537,149211.27
132538,86889.51
132539,41200.99
132540,92040.55
132541,6226.9385
132542,104579.03
132543,148480.5
132544,387186.38
132545,84997.945
132546,59839.21
132547,44688.08
132548,17000.691
132549,18606.705
132550,189984.08
132551,62176.617
132552,107344.14
132553,25314.393
132554,21535.412
132555,23323.7
132556,63216.36
132557,85450.914
132558,24626.34
132559,68158.234
132560,236649.4
132561,63224.914
132562,189474.95
132563,56009.59
132564,49396.72
132565,17371.262
132566,52242.367
132567,38958.215
132568,55409.375
132569,45878.777
132570,58229.723
132571,20355.73
132572,23991.3
132573,37726.473
132574,30610.389
132575,218992.36
132576,180956.9
132577,17007.055
132578,58038.24
132579,33718.31
132580,373900.62
132581,18179.86
132582,173378.47
132583,31140.342
132584,234315.86
132585,25492.93
132586,32003.709
132587,44014.76
132588,95061.44
132589,181864.02
132590,12052.795
132591,39687.715
132592,188357.34
132593,20295.307
132594,34061.953
132595,28133.03
132596,24926.559
132597,53093.94
132598,116039.57
132599,33856.973
132600,143316.33
132601,290867.2
132602,54599.64
132603,131584.36
132604,141709.12
132605,760168.8
132606,14594.295
132607,63864.938
132608,6204.7007
132609,39613.188
132610,80234.57
132611,10487.856
132612,188401.7
132613,93288.52
132614,20188.46
132615,5524.752
132616,28413.982
132617,169920.98
132618,31578.629
132619,51667.566
132620,103377.54
132621,321094.25
132622,104616.836
132623,14888.195
132624,139356.69
132625,17786.309
132626,137274.8
132627,23193.441
132628,67340.39
132629,129051.04
132630,25629.623
132631,157823.22
132632,12089.217
132633,29358.258
132634,42420.676
132635,46420.242
132636,43752.24
132637,40943.15
132638,16568.863
132639,293398.8
132640,92207.68
132641,26324.605
132642,53946.098
132643,32893.066
132644,545389.1
132645,36912.535
132646,72985.91
132647,76416.66
132648,127684.05
132649,73545.9
132650,132806.42
132651,178565.97
132652,64831.727
132653,89016.71
132654,51308.016
132655,50238.316
132656,41117.22
132657,131537.56
132658,42955.04
132659,403031.7
132660,36297.61
132661,32398.389
132662,41833.01
132663,417810.06
132664,93029.82
132665,28233.852
132666,11809.203
132667,56494.68
132668,58312.445
132669,25276.852
132670,57032.77
132671,37778.33
132672,150962.88
132673,26849.95
132674,5685.5737
132675,16483.318
132676,77222.67
132677,10201.076
132678,105687.02
132679,96656.14
132680,123519.805
132681,58762.93
132682,411158.84
132683,125214.89
132684,133845.58
132685,29612.701
132686,60188.785
132687,101450.5
132688,29456.395
132689,72020.125
132690,32920.51
132691,114342.73
132692,71923.89
132693,104908.22
132694,48118.426
132695,55849.16
132696,9727.799
132697,39052.074
132698,192432.53
132699,475016.5
132700,21706.1
132701,191988.45
132702,40755.586
132703,23584.15
132704,275936.3
132705,88627.28
132706,20307.22
132707,257527.08
132708,627821.4
132709,21229.557
132710,125093.73
132711,6170.902
132712,360099.7
132713,47033.94
132714,97226.58
132715,63055.26
132716,43870.41
132717,204845.9
132718,85780.445
132719,145109.64
132720,433398.16
132721,15728.085
132722,60126.895
132723,98017.984
132724,116429.664
132725,60201.242
132726,28081.13
132727,163506.7
132728,24307.47
132729,33435.594
132730,56253.984
132731,68612.69
132732,27078.1
132733,96881.586
132734,33464.844
132735,115104.59
132736,60856.883
132737,36282.89
132738,44284.01
132739,66142.4
132740,16480.336
132741,59628.453
132742,30999.96
132743,372048.3
132744,42403.543
132745,47725.598
132746,202233.03
132747,38210.56
132748,60376.23
132749,53424.902
132750,86746.29
132751,47047.76
132752,129295.65
132753,88968.26
132754,19279.408
132755,39292.8
132756,81208.34
132757,28725.975
132758,46095.457
132759,50784.527
132760,288927.88
132761,116275.45
132762,27771.838
132763,482350.16
132764,158317.3
132765,38509.023
132766,66695.305
132767,23442.994
132768,64823.11
132769,20527.432
132770,189236.23
132771,18342.312
132772,31826.07
132773,104447.25
132774,42810.133
132775,568222.2
132776,1868808.8
132777,7144.1733
132778,27687.096
132779,18712.232
132780,27658.955
132781,69654.99
132782,36898.85
132783,40229.926
132784,368594.72
132785,147075.31
132786,93908.16
132787,5223.6733
132788,22353.525
132789,79492.59
132790,279067.03
132791,35326.973
132792,153398.4
132793,29033.043
132794,118811.38
132795,63624.234
132796,92194.8
132797,88243.266
132798,31527.816
132799,16740.166
132800,508282.03
132801,7746.882
132802,101256.71
132803,10385.147
132804,260884.47
132805,58393.203
132806,109869.1
132807,511129.62
132808,60776.29
132809,11360.652
132810,67809.49
132811,26173.295
132812,48285.48
132813,166385.36
132814,81136.336
132815,19120.96
132816,19103.713
132817,81173.805
132818,32560.004
132819,130610.14
132820,21469.785
132821,7878.8076
132822,175578.34
132823,31168.355
132824,31019.883
132825,13251.16
132826,36888.594
132827,148227.89
132828,114969.55
132829,61832.223
132830,213341.36
132831,27748.732
132832,215992.06
132833,19416.186
132834,59693.715
132835,10172.776
132836,40969.938
132837,133696.61
132838,94941.56
132839,22895.365
132840,44838.52
132841,82771.75
132842,41955.53
132843,49645.19
132844,202527.81
132845,12019.295
132846,143557.78
132847,36885.574
132848,4378.338
132849,42972.215
132850,46437.875
132851,7999.251
